Late_Probability,Risk_Category,Actual_Late
0.48547375,Medium Risk,0
0.38824737,Low Risk,0
0.31346247,Low Risk,0
0.42668056,Medium Risk,1
0.3241426,Low Risk,1
0.9988304,High Risk,1
0.37113702,Low Risk,1
0.43293512,Medium Risk,1
0.29413217,Low Risk,1
0.9982791,High Risk,1
0.24412526,Low Risk,0
0.8414667,High Risk,1
0.7807755,High Risk,1
0.8765888,High Risk,1
0.2774245,Low Risk,0
0.3808646,Low Risk,0
0.5139215,Medium Risk,1
0.41784805,Medium Risk,0
0.84028834,High Risk,1
0.7478937,High Risk,0
0.58464676,Medium Risk,1
0.39695632,Low Risk,0
0.9985455,High Risk,1
0.8166069,High Risk,1
0.45400202,Medium Risk,0
0.79152685,High Risk,1
0.99850464,High Risk,1
0.34893256,Low Risk,0
0.46323615,Medium Risk,0
0.9986051,High Risk,1
0.3515371,Low Risk,0
0.83036196,High Risk,1
0.45206472,Medium Risk,0
0.64544517,Medium Risk,1
0.33159843,Low Risk,1
0.86540985,High Risk,1
0.9983966,High Risk,1
0.8551238,High Risk,1
0.31908998,Low Risk,1
0.3065984,Low Risk,0
0.45068133,Medium Risk,1
0.33544546,Low Risk,0
0.29789135,Low Risk,0
0.27703112,Low Risk,1
0.39974463,Low Risk,0
0.28118193,Low Risk,1
0.41860515,Medium Risk,0
0.5004741,Medium Risk,0
0.35612378,Low Risk,1
0.39038214,Low Risk,0
0.40862313,Medium Risk,0
0.403679,Medium Risk,0
0.36552256,Low Risk,0
0.74939674,High Risk,1
0.3718854,Low Risk,0
0.42120954,Medium Risk,1
0.3620584,Low Risk,0
0.99843913,High Risk,1
0.7756795,High Risk,0
0.42840472,Medium Risk,0
0.23116903,Low Risk,1
0.3853923,Low Risk,0
0.44219622,Medium Risk,0
0.5769631,Medium Risk,0
0.9987307,High Risk,1
0.36946285,Low Risk,1
0.57404274,Medium Risk,1
0.44118005,Medium Risk,0
0.99906725,High Risk,1
0.46323052,Medium Risk,0
0.46419495,Medium Risk,1
0.99898237,High Risk,1
0.30875438,Low Risk,1
0.84924203,High Risk,1
0.9990748,High Risk,1
0.87884134,High Risk,1
0.8326566,High Risk,1
0.2937333,Low Risk,0
0.790892,High Risk,0
0.25373253,Low Risk,1
0.30790946,Low Risk,0
0.7543739,High Risk,1
0.82804155,High Risk,1
0.8289903,High Risk,1
0.43780106,Medium Risk,0
0.8701587,High Risk,1
0.7779669,High Risk,1
0.42693046,Medium Risk,0
0.35636795,Low Risk,0
0.27427977,Low Risk,1
0.41306636,Medium Risk,1
0.78940433,High Risk,1
0.36815056,Low Risk,0
0.83076334,High Risk,1
0.32509595,Low Risk,0
0.6441162,Medium Risk,1
0.42018417,Medium Risk,0
0.67775315,Medium Risk,1
0.7855076,High Risk,0
0.50426733,Medium Risk,0
0.8773162,High Risk,1
0.3705526,Low Risk,0
0.47368258,Medium Risk,1
0.26652455,Low Risk,0
0.36737347,Low Risk,1
0.3837784,Low Risk,1
0.26622695,Low Risk,1
0.49801037,Medium Risk,1
0.47774184,Medium Risk,0
0.81658655,High Risk,1
0.32934862,Low Risk,1
0.6181969,Medium Risk,1
0.8127859,High Risk,1
0.70953363,High Risk,1
0.4807714,Medium Risk,1
0.28108996,Low Risk,0
0.35043377,Low Risk,1
0.794397,High Risk,0
0.42557922,Medium Risk,0
0.5196441,Medium Risk,0
0.3354375,Low Risk,0
0.28168535,Low Risk,1
0.4022498,Medium Risk,0
0.8140304,High Risk,1
0.6003702,Medium Risk,1
0.5015829,Medium Risk,0
0.26016873,Low Risk,0
0.3209874,Low Risk,0
0.99808633,High Risk,1
0.68362767,Medium Risk,1
0.8234437,High Risk,1
0.42902225,Medium Risk,0
0.9078933,High Risk,1
0.33653292,Low Risk,0
0.79351807,High Risk,1
0.2039628,Low Risk,1
0.3782391,Low Risk,1
0.28358343,Low Risk,1
0.4929714,Medium Risk,0
0.46998867,Medium Risk,1
0.3027009,Low Risk,0
0.28309873,Low Risk,0
0.9991598,High Risk,1
0.41633618,Medium Risk,1
0.4112728,Medium Risk,0
0.41309354,Medium Risk,0
0.32010296,Low Risk,0
0.39820215,Low Risk,0
0.80232334,High Risk,1
0.8250387,High Risk,0
0.72589505,High Risk,1
0.99794894,High Risk,1
0.35540864,Low Risk,0
0.3144458,Low Risk,0
0.82819957,High Risk,1
0.3420322,Low Risk,1
0.6680724,Medium Risk,0
0.4683155,Medium Risk,0
0.2630875,Low Risk,0
0.99896884,High Risk,1
0.41830316,Medium Risk,1
0.79264015,High Risk,1
0.4047318,Medium Risk,0
0.22479925,Low Risk,0
0.4098456,Medium Risk,1
0.7663055,High Risk,0
0.46416885,Medium Risk,1
0.4261676,Medium Risk,1
0.35085386,Low Risk,1
0.9983072,High Risk,1
0.83702344,High Risk,0
0.41130847,Medium Risk,0
0.8088505,High Risk,1
0.41749132,Medium Risk,1
0.99944705,High Risk,1
0.38546804,Low Risk,0
0.9986413,High Risk,1
0.43128443,Medium Risk,1
0.7167827,High Risk,1
0.42043826,Medium Risk,0
0.99857116,High Risk,1
0.7831281,High Risk,1
0.35867605,Low Risk,0
0.40921286,Medium Risk,0
0.31506917,Low Risk,1
0.72139883,High Risk,0
0.3612816,Low Risk,1
0.80432206,High Risk,1
0.4318617,Medium Risk,0
0.87729317,High Risk,1
0.34871247,Low Risk,1
0.70622057,High Risk,0
0.5361265,Medium Risk,0
0.4926718,Medium Risk,0
0.4917521,Medium Risk,1
0.29047522,Low Risk,0
0.5590795,Medium Risk,1
0.9985214,High Risk,1
0.7930813,High Risk,1
0.68162185,Medium Risk,1
0.99892575,High Risk,1
0.39906713,Low Risk,1
0.39274752,Low Risk,1
0.837278,High Risk,1
0.8282922,High Risk,1
0.28565094,Low Risk,0
0.9985494,High Risk,1
0.29077974,Low Risk,1
0.79009575,High Risk,1
0.56741333,Medium Risk,1
0.9096874,High Risk,1
0.9020325,High Risk,1
0.42254752,Medium Risk,1
0.385092,Low Risk,0
0.71851176,High Risk,1
0.47051802,Medium Risk,0
0.3458793,Low Risk,1
0.46050557,Medium Risk,1
0.37780795,Low Risk,1
0.3293243,Low Risk,0
0.39124453,Low Risk,1
0.99872833,High Risk,1
0.27693006,Low Risk,1
0.544533,Medium Risk,0
0.64410055,Medium Risk,1
0.33864406,Low Risk,0
0.8274523,High Risk,1
0.43069777,Medium Risk,1
0.9240448,High Risk,1
0.30055347,Low Risk,0
0.2769276,Low Risk,1
0.8936447,High Risk,1
0.41519943,Medium Risk,0
0.40437153,Medium Risk,0
0.35449344,Low Risk,0
0.3691776,Low Risk,1
0.7836373,High Risk,1
0.6860044,Medium Risk,1
0.78422457,High Risk,1
0.3530123,Low Risk,0
0.8890825,High Risk,1
0.42276686,Medium Risk,1
0.39294776,Low Risk,0
0.37371615,Low Risk,0
0.45825726,Medium Risk,1
0.24600127,Low Risk,0
0.3521115,Low Risk,1
0.535394,Medium Risk,1
0.37617615,Low Risk,0
0.3437545,Low Risk,1
0.612658,Medium Risk,1
0.2916577,Low Risk,0
0.64641047,Medium Risk,1
0.7938244,High Risk,0
0.7968805,High Risk,1
0.3810933,Low Risk,1
0.6033597,Medium Risk,1
0.45727763,Medium Risk,0
0.31275722,Low Risk,1
0.7415775,High Risk,1
0.6735786,Medium Risk,0
0.20471892,Low Risk,0
0.32199785,Low Risk,1
0.3219313,Low Risk,1
0.39218935,Low Risk,1
0.8479046,High Risk,1
0.41345173,Medium Risk,0
0.39804745,Low Risk,1
0.3206729,Low Risk,1
0.33731455,Low Risk,1
0.8405293,High Risk,1
0.30340314,Low Risk,0
0.48160028,Medium Risk,1
0.20182472,Low Risk,1
0.8343786,High Risk,1
0.9990532,High Risk,1
0.33370158,Low Risk,0
0.9990978,High Risk,1
0.23563784,Low Risk,0
0.20078634,Low Risk,0
0.3888071,Low Risk,1
0.39187172,Low Risk,1
0.32841763,Low Risk,0
0.4348076,Medium Risk,0
0.2737119,Low Risk,1
0.36118704,Low Risk,0
0.5905409,Medium Risk,1
0.3311972,Low Risk,0
0.65635306,Medium Risk,0
0.89282113,High Risk,1
0.23974827,Low Risk,0
0.3178144,Low Risk,0
0.24814023,Low Risk,0
0.7061891,High Risk,1
0.45019937,Medium Risk,1
0.79831535,High Risk,1
0.5219953,Medium Risk,0
0.8564895,High Risk,1
0.28186524,Low Risk,1
0.2564491,Low Risk,0
0.31291282,Low Risk,1
0.43615016,Medium Risk,0
0.7994633,High Risk,1
0.49472642,Medium Risk,1
0.3547118,Low Risk,0
0.5939792,Medium Risk,0
0.31893453,Low Risk,0
0.40299243,Medium Risk,1
0.33915696,Low Risk,0
0.9985929,High Risk,1
0.8855229,High Risk,1
0.26782382,Low Risk,0
0.38779163,Low Risk,0
0.23214482,Low Risk,0
0.3075212,Low Risk,1
0.804694,High Risk,0
0.36591023,Low Risk,0
0.82232475,High Risk,1
0.4525518,Medium Risk,0
0.9994289,High Risk,1
0.44475472,Medium Risk,1
0.5068866,Medium Risk,1
0.44109923,Medium Risk,0
0.9990533,High Risk,1
0.36106315,Low Risk,1
0.7681805,High Risk,1
0.31927082,Low Risk,1
0.7820248,High Risk,1
0.40167353,Medium Risk,1
0.48347715,Medium Risk,1
0.45609745,Medium Risk,0
0.34739426,Low Risk,0
0.35700196,Low Risk,0
0.35336456,Low Risk,0
0.99867827,High Risk,1
0.4931098,Medium Risk,0
0.3790608,Low Risk,0
0.28852057,Low Risk,0
0.87744856,High Risk,1
0.9989214,High Risk,1
0.40485623,Medium Risk,0
0.33130893,Low Risk,1
0.3568389,Low Risk,1
0.8634316,High Risk,1
0.3764935,Low Risk,0
0.6741775,Medium Risk,1
0.99896264,High Risk,1
0.42029583,Medium Risk,0
0.37069243,Low Risk,1
0.8913606,High Risk,0
0.99902165,High Risk,1
0.3881537,Low Risk,1
0.34287453,Low Risk,0
0.7814577,High Risk,1
0.44984698,Medium Risk,0
0.99892443,High Risk,1
0.60709554,Medium Risk,1
0.38655114,Low Risk,1
0.3724593,Low Risk,0
0.3903477,Low Risk,0
0.7746978,High Risk,0
0.9988802,High Risk,1
0.44936815,Medium Risk,1
0.34801894,Low Risk,0
0.40329215,Medium Risk,0
0.36555758,Low Risk,0
0.47902378,Medium Risk,1
0.27637804,Low Risk,0
0.26402828,Low Risk,1
0.80328315,High Risk,1
0.9991574,High Risk,1
0.47641322,Medium Risk,1
0.3596697,Low Risk,0
0.34137964,Low Risk,1
0.41065913,Medium Risk,0
0.9987174,High Risk,1
0.9988048,High Risk,1
0.999015,High Risk,1
0.28674597,Low Risk,1
0.3992604,Low Risk,0
0.8799327,High Risk,1
0.23350923,Low Risk,0
0.35230845,Low Risk,0
0.34923828,Low Risk,1
0.27381817,Low Risk,0
0.31230512,Low Risk,0
0.31986874,Low Risk,0
0.73543227,High Risk,1
0.37827936,Low Risk,0
0.29791704,Low Risk,0
0.74895185,High Risk,1
0.29695472,Low Risk,1
0.47519118,Medium Risk,1
0.2781812,Low Risk,0
0.34739834,Low Risk,1
0.38163704,Low Risk,0
0.38065112,Low Risk,0
0.37638742,Low Risk,1
0.33560914,Low Risk,0
0.41527876,Medium Risk,0
0.57768893,Medium Risk,0
0.28950456,Low Risk,0
0.2398465,Low Risk,0
0.4141928,Medium Risk,1
0.36590412,Low Risk,0
0.9983486,High Risk,1
0.39182946,Low Risk,1
0.31366807,Low Risk,1
0.39140424,Low Risk,1
0.43617645,Medium Risk,1
0.7765607,High Risk,0
0.34413996,Low Risk,0
0.54435754,Medium Risk,1
0.16699268,Low Risk,0
0.73617,High Risk,1
0.32826716,Low Risk,1
0.33005822,Low Risk,1
0.9989033,High Risk,1
0.8436208,High Risk,1
0.4756973,Medium Risk,1
0.9982151,High Risk,1
0.8060966,High Risk,1
0.42322144,Medium Risk,0
0.52408546,Medium Risk,1
0.43732512,Medium Risk,1
0.4153686,Medium Risk,0
0.3816021,Low Risk,1
0.36468315,Low Risk,1
0.33497405,Low Risk,0
0.24476199,Low Risk,0
0.88723266,High Risk,1
0.44643337,Medium Risk,1
0.2840917,Low Risk,0
0.31226754,Low Risk,0
0.5357603,Medium Risk,1
0.83930856,High Risk,1
0.80182385,High Risk,0
0.99876934,High Risk,1
0.40232846,Medium Risk,0
0.4418866,Medium Risk,0
0.99829644,High Risk,1
0.36024046,Low Risk,0
0.31801015,Low Risk,0
0.6814375,Medium Risk,1
0.7516411,High Risk,1
0.27373108,Low Risk,0
0.9987715,High Risk,1
0.4190824,Medium Risk,0
0.82050586,High Risk,1
0.47904995,Medium Risk,0
0.88549095,High Risk,1
0.40274283,Medium Risk,0
0.36526707,Low Risk,0
0.8413721,High Risk,0
0.39426917,Low Risk,0
0.22350372,Low Risk,0
0.32450092,Low Risk,1
0.9990996,High Risk,1
0.6773,Medium Risk,0
0.9985568,High Risk,1
0.33905587,Low Risk,0
0.36094186,Low Risk,0
0.46623093,Medium Risk,0
0.20661715,Low Risk,0
0.30087933,Low Risk,1
0.38640413,Low Risk,1
0.20187871,Low Risk,0
0.3768107,Low Risk,1
0.35959792,Low Risk,1
0.4580053,Medium Risk,0
0.44769403,Medium Risk,1
0.7951917,High Risk,1
0.9989681,High Risk,1
0.26044658,Low Risk,0
0.20757715,Low Risk,0
0.9991246,High Risk,1
0.9987941,High Risk,1
0.4257831,Medium Risk,1
0.34742197,Low Risk,0
0.7782473,High Risk,1
0.39645025,Low Risk,1
0.45660552,Medium Risk,1
0.4595934,Medium Risk,1
0.99832505,High Risk,1
0.2915599,Low Risk,0
0.34008095,Low Risk,0
0.27912378,Low Risk,0
0.44137356,Medium Risk,0
0.46730033,Medium Risk,0
0.44195038,Medium Risk,0
0.40907192,Medium Risk,1
0.99908495,High Risk,1
0.42753056,Medium Risk,0
0.79387116,High Risk,1
0.44777682,Medium Risk,0
0.3017443,Low Risk,1
0.37436622,Low Risk,0
0.9393248,High Risk,1
0.9986683,High Risk,1
0.44125128,Medium Risk,1
0.1896014,Low Risk,0
0.5674943,Medium Risk,1
0.42691755,Medium Risk,0
0.99918085,High Risk,1
0.94207627,High Risk,1
0.8649045,High Risk,0
0.4448815,Medium Risk,0
0.2283455,Low Risk,1
0.419526,Medium Risk,0
0.84030026,High Risk,1
0.22287716,Low Risk,1
0.38639188,Low Risk,1
0.7883214,High Risk,1
0.9986156,High Risk,1
0.5312115,Medium Risk,1
0.8004674,High Risk,1
0.18131837,Low Risk,0
0.30661175,Low Risk,1
0.33315524,Low Risk,1
0.32353845,Low Risk,0
0.48825395,Medium Risk,0
0.4402888,Medium Risk,0
0.9986946,High Risk,1
0.4889924,Medium Risk,0
0.3326887,Low Risk,0
0.3844865,Low Risk,0
0.27343598,Low Risk,1
0.39394826,Low Risk,1
0.8290259,High Risk,1
0.3785943,Low Risk,0
0.79410255,High Risk,1
0.3232185,Low Risk,0
0.85683364,High Risk,1
0.3521219,Low Risk,0
0.4947388,Medium Risk,0
0.9988323,High Risk,1
0.4365966,Medium Risk,1
0.8131759,High Risk,1
0.4045482,Medium Risk,0
0.41598892,Medium Risk,1
0.99890184,High Risk,1
0.4777678,Medium Risk,1
0.32422742,Low Risk,0
0.89308035,High Risk,0
0.99899083,High Risk,1
0.3184942,Low Risk,0
0.35749522,Low Risk,0
0.93175316,High Risk,1
0.4492235,Medium Risk,0
0.42365208,Medium Risk,0
0.370965,Low Risk,0
0.38582504,Low Risk,1
0.32338592,Low Risk,0
0.45012298,Medium Risk,0
0.39381197,Low Risk,1
0.3201664,Low Risk,0
0.8066078,High Risk,1
0.4770048,Medium Risk,1
0.43091175,Medium Risk,0
0.36024323,Low Risk,0
0.28272706,Low Risk,1
0.7457333,High Risk,1
0.23889285,Low Risk,0
0.9987822,High Risk,1
0.99853885,High Risk,1
0.60551304,Medium Risk,1
0.998145,High Risk,1
0.3538329,Low Risk,1
0.6211949,Medium Risk,0
0.7456533,High Risk,1
0.6981394,Medium Risk,1
0.99896765,High Risk,1
0.7318756,High Risk,1
0.3709104,Low Risk,0
0.3843357,Low Risk,1
0.29416776,Low Risk,1
0.42525905,Medium Risk,0
0.38928214,Low Risk,1
0.42702746,Medium Risk,0
0.367679,Low Risk,1
0.7719699,High Risk,1
0.25479227,Low Risk,0
0.42165217,Medium Risk,0
0.88912094,High Risk,1
0.9986841,High Risk,1
0.78634286,High Risk,1
0.8271109,High Risk,1
0.2750062,Low Risk,0
0.59337455,Medium Risk,1
0.387876,Low Risk,0
0.61126816,Medium Risk,1
0.4109785,Medium Risk,0
0.4866234,Medium Risk,0
0.6945107,Medium Risk,0
0.99902046,High Risk,1
0.39752916,Low Risk,0
0.9980077,High Risk,1
0.48904827,Medium Risk,0
0.37888384,Low Risk,0
0.3340597,Low Risk,1
0.4133455,Medium Risk,0
0.40311405,Medium Risk,1
0.9988845,High Risk,1
0.75488764,High Risk,1
0.60120666,Medium Risk,0
0.36985022,Low Risk,0
0.29892433,Low Risk,1
0.2795893,Low Risk,0
0.29079944,Low Risk,0
0.9982993,High Risk,1
0.40594372,Medium Risk,1
0.35288835,Low Risk,0
0.77916867,High Risk,1
0.78941226,High Risk,1
0.64594746,Medium Risk,1
0.38328117,Low Risk,1
0.36398575,Low Risk,1
0.36699125,Low Risk,1
0.4200352,Medium Risk,0
0.2660816,Low Risk,0
0.29612646,Low Risk,1
0.34999815,Low Risk,1
0.9987915,High Risk,1
0.29792672,Low Risk,0
0.38020024,Low Risk,0
0.42062154,Medium Risk,0
0.82192343,High Risk,1
0.38931876,Low Risk,0
0.34677595,Low Risk,0
0.5362441,Medium Risk,1
0.24173108,Low Risk,0
0.7479494,High Risk,1
0.36110568,Low Risk,0
0.30440813,Low Risk,0
0.32560027,Low Risk,0
0.47303373,Medium Risk,0
0.38557526,Low Risk,0
0.25874287,Low Risk,0
0.36065492,Low Risk,1
0.77252394,High Risk,0
0.42950055,Medium Risk,1
0.30599454,Low Risk,1
0.61767924,Medium Risk,1
0.9992052,High Risk,1
0.36429405,Low Risk,1
0.8231675,High Risk,1
0.99913174,High Risk,1
0.49296117,Medium Risk,0
0.3625005,Low Risk,1
0.99755484,High Risk,1
0.3697538,Low Risk,0
0.3146954,Low Risk,0
0.35152146,Low Risk,0
0.99884486,High Risk,1
0.41386998,Medium Risk,0
0.412972,Medium Risk,1
0.47705376,Medium Risk,0
0.39690778,Low Risk,1
0.4875244,Medium Risk,1
0.3626006,Low Risk,0
0.7934367,High Risk,0
0.41618112,Medium Risk,0
0.9974166,High Risk,1
0.9985268,High Risk,1
0.27553672,Low Risk,0
0.77277255,High Risk,0
0.8531675,High Risk,1
0.29061913,Low Risk,0
0.26245835,Low Risk,0
0.20522964,Low Risk,0
0.42485955,Medium Risk,0
0.8777108,High Risk,1
0.8361584,High Risk,0
0.4326294,Medium Risk,1
0.72800475,High Risk,1
0.4606224,Medium Risk,1
0.42301846,Medium Risk,0
0.66296244,Medium Risk,1
0.3763171,Low Risk,1
0.3779225,Low Risk,1
0.8265491,High Risk,1
0.8092623,High Risk,0
0.44832298,Medium Risk,1
0.7469029,High Risk,1
0.3005619,Low Risk,1
0.28161734,Low Risk,0
0.7652362,High Risk,1
0.31027186,Low Risk,0
0.7894401,High Risk,1
0.3944984,Low Risk,1
0.99869186,High Risk,1
0.99894077,High Risk,1
0.7798783,High Risk,1
0.25430214,Low Risk,0
0.25109568,Low Risk,1
0.44194353,Medium Risk,0
0.38626137,Low Risk,0
0.78845227,High Risk,1
0.32065314,Low Risk,0
0.30391464,Low Risk,0
0.33311236,Low Risk,0
0.6516104,Medium Risk,1
0.36721417,Low Risk,1
0.42121688,Medium Risk,0
0.5664136,Medium Risk,0
0.7543046,High Risk,0
0.30061507,Low Risk,0
0.2875769,Low Risk,1
0.42977896,Medium Risk,0
0.29224002,Low Risk,0
0.370487,Low Risk,1
0.8243795,High Risk,1
0.40443164,Medium Risk,0
0.31964657,Low Risk,0
0.5756683,Medium Risk,0
0.39872888,Low Risk,0
0.3813517,Low Risk,1
0.48390594,Medium Risk,0
0.35548806,Low Risk,0
0.36862537,Low Risk,0
0.20124786,Low Risk,0
0.6803085,Medium Risk,0
0.43740904,Medium Risk,0
0.424594,Medium Risk,0
0.37364897,Low Risk,0
0.37940878,Low Risk,0
0.3952192,Low Risk,0
0.2564694,Low Risk,1
0.32417414,Low Risk,0
0.24716279,Low Risk,0
0.7758897,High Risk,1
0.3896075,Low Risk,1
0.40421355,Medium Risk,0
0.33894345,Low Risk,1
0.78919315,High Risk,1
0.26613235,Low Risk,0
0.99870455,High Risk,1
0.9990829,High Risk,1
0.5056131,Medium Risk,0
0.5170488,Medium Risk,1
0.4734354,Medium Risk,0
0.496042,Medium Risk,1
0.8933783,High Risk,1
0.2952225,Low Risk,0
0.45771974,Medium Risk,0
0.7347098,High Risk,1
0.86553395,High Risk,1
0.9976706,High Risk,1
0.8191873,High Risk,0
0.41228113,Medium Risk,0
0.27899367,Low Risk,0
0.2920459,Low Risk,0
0.7358797,High Risk,1
0.36643445,Low Risk,0
0.3671678,Low Risk,1
0.31062445,Low Risk,0
0.9988965,High Risk,1
0.43854243,Medium Risk,0
0.3736053,Low Risk,1
0.99917406,High Risk,1
0.717415,High Risk,0
0.35419044,Low Risk,0
0.9986565,High Risk,1
0.36941722,Low Risk,0
0.50303674,Medium Risk,0
0.29980743,Low Risk,1
0.846107,High Risk,1
0.36867392,Low Risk,0
0.5356729,Medium Risk,1
0.34771785,Low Risk,0
0.41750005,Medium Risk,0
0.3827054,Low Risk,1
0.83965814,High Risk,1
0.95081055,High Risk,1
0.2964137,Low Risk,0
0.8151957,High Risk,1
0.348287,Low Risk,0
0.31428015,Low Risk,0
0.36899275,Low Risk,1
0.4868433,Medium Risk,0
0.4217308,Medium Risk,0
0.9989297,High Risk,1
0.4696446,Medium Risk,1
0.9991598,High Risk,1
0.48072317,Medium Risk,0
0.7752993,High Risk,1
0.5836098,Medium Risk,1
0.74330515,High Risk,1
0.2746058,Low Risk,0
0.42712733,Medium Risk,0
0.44397804,Medium Risk,0
0.41225064,Medium Risk,0
0.36548802,Low Risk,1
0.45735002,Medium Risk,0
0.71576047,High Risk,1
0.37651673,Low Risk,0
0.35886672,Low Risk,1
0.55421823,Medium Risk,1
0.32100502,Low Risk,0
0.33829385,Low Risk,0
0.6972671,Medium Risk,0
0.5898903,Medium Risk,0
0.6594618,Medium Risk,1
0.33585864,Low Risk,1
0.42483884,Medium Risk,0
0.54500824,Medium Risk,1
0.30879146,Low Risk,0
0.8302268,High Risk,0
0.68866885,Medium Risk,1
0.4599636,Medium Risk,0
0.40271538,Medium Risk,0
0.9989452,High Risk,1
0.25561327,Low Risk,0
0.3050412,Low Risk,0
0.28419563,Low Risk,0
0.670718,Medium Risk,1
0.366952,Low Risk,0
0.38271615,Low Risk,0
0.9987834,High Risk,1
0.33660924,Low Risk,1
0.3163428,Low Risk,1
0.34426892,Low Risk,1
0.3559926,Low Risk,0
0.34597003,Low Risk,1
0.51736283,Medium Risk,1
0.38951018,Low Risk,1
0.8162605,High Risk,0
0.3798201,Low Risk,0
0.33348864,Low Risk,0
0.99766254,High Risk,1
0.3045565,Low Risk,0
0.3726331,Low Risk,0
0.41702798,Medium Risk,0
0.32076102,Low Risk,0
0.21347234,Low Risk,0
0.36160916,Low Risk,0
0.53245425,Medium Risk,1
0.37604353,Low Risk,0
0.23519708,Low Risk,0
0.28357467,Low Risk,0
0.998966,High Risk,1
0.93365353,High Risk,1
0.30657524,Low Risk,0
0.40192056,Medium Risk,1
0.5332,Medium Risk,1
0.27111477,Low Risk,0
0.32509467,Low Risk,0
0.18914343,Low Risk,1
0.94602937,High Risk,1
0.34156063,Low Risk,0
0.33659863,Low Risk,1
0.535607,Medium Risk,1
0.3739025,Low Risk,1
0.36140117,Low Risk,1
0.76413095,High Risk,0
0.4332418,Medium Risk,0
0.34915128,Low Risk,0
0.8333012,High Risk,1
0.99754447,High Risk,1
0.75286806,High Risk,0
0.40938336,Medium Risk,0
0.863513,High Risk,1
0.212103,Low Risk,0
0.99927,High Risk,1
0.3909565,Low Risk,0
0.9990434,High Risk,1
0.34618837,Low Risk,0
0.42188823,Medium Risk,0
0.73770154,High Risk,1
0.30557367,Low Risk,0
0.850001,High Risk,1
0.48616332,Medium Risk,0
0.9986125,High Risk,1
0.44755962,Medium Risk,1
0.4149201,Medium Risk,1
0.78647643,High Risk,1
0.7013363,High Risk,1
0.26835206,Low Risk,0
0.82085574,High Risk,1
0.30236968,Low Risk,0
0.41976655,Medium Risk,0
0.7784215,High Risk,0
0.6788336,Medium Risk,1
0.7635335,High Risk,1
0.99871564,High Risk,1
0.3121934,Low Risk,0
0.99846387,High Risk,1
0.29551363,Low Risk,0
0.41552687,Medium Risk,0
0.2532627,Low Risk,1
0.4557945,Medium Risk,1
0.5027916,Medium Risk,1
0.8084969,High Risk,1
0.32690793,Low Risk,1
0.33334893,Low Risk,0
0.5451973,Medium Risk,1
0.39103508,Low Risk,0
0.9983523,High Risk,1
0.6282932,Medium Risk,1
0.65711504,Medium Risk,0
0.8329489,High Risk,1
0.33955565,Low Risk,0
0.50068355,Medium Risk,0
0.36793318,Low Risk,0
0.6763084,Medium Risk,0
0.7438875,High Risk,0
0.39844987,Low Risk,1
0.79805696,High Risk,1
0.8234154,High Risk,0
0.99868697,High Risk,1
0.33328888,Low Risk,0
0.85140586,High Risk,1
0.41561997,Medium Risk,0
0.29645967,Low Risk,0
0.398738,Low Risk,0
0.33170167,Low Risk,0
0.3204648,Low Risk,0
0.346766,Low Risk,0
0.3108188,Low Risk,0
0.852126,High Risk,1
0.32772374,Low Risk,1
0.3171435,Low Risk,1
0.47864392,Medium Risk,0
0.46755782,Medium Risk,1
0.43823352,Medium Risk,0
0.5171717,Medium Risk,1
0.39455253,Low Risk,1
0.5422782,Medium Risk,0
0.38411996,Low Risk,0
0.85652703,High Risk,1
0.99851793,High Risk,1
0.8157698,High Risk,1
0.99860233,High Risk,1
0.42338523,Medium Risk,1
0.34215754,Low Risk,0
0.35974452,Low Risk,0
0.41780615,Medium Risk,1
0.83258694,High Risk,1
0.4123498,Medium Risk,0
0.3815846,Low Risk,1
0.40247455,Medium Risk,0
0.25157383,Low Risk,0
0.43642497,Medium Risk,1
0.46246928,Medium Risk,1
0.36058187,Low Risk,0
0.40023756,Medium Risk,1
0.5473564,Medium Risk,1
0.2934599,Low Risk,1
0.7378703,High Risk,0
0.4137329,Medium Risk,0
0.32074028,Low Risk,1
0.9991652,High Risk,1
0.53471243,Medium Risk,0
0.35406032,Low Risk,0
0.30502096,Low Risk,0
0.8224277,High Risk,1
0.32546222,Low Risk,0
0.46360603,Medium Risk,1
0.8045353,High Risk,0
0.36670992,Low Risk,1
0.38797918,Low Risk,1
0.99831223,High Risk,1
0.7867943,High Risk,1
0.5138443,Medium Risk,1
0.99803084,High Risk,1
0.82945776,High Risk,1
0.82557863,High Risk,1
0.4375252,Medium Risk,1
0.42007583,Medium Risk,1
0.80686945,High Risk,1
0.30784082,Low Risk,0
0.24181615,Low Risk,0
0.43249547,Medium Risk,0
0.34850115,Low Risk,0
0.34274772,Low Risk,1
0.5596404,Medium Risk,0
0.4026052,Medium Risk,0
0.21376455,Low Risk,0
0.33962777,Low Risk,1
0.32994172,Low Risk,1
0.4524104,Medium Risk,1
